(R, 5)[0] => [[1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[0] => [[5, 0], [4, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[1] => [[5, 0], [4, 0], [3, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[2] => [[5, 0], [4, 0], [3, 0], [2, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[3] => [[5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[4] => [[5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[5] => [[5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[6] => [[5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[7] => [[5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(R, 5)[8] => [[5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[0] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[1] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[2] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[3] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[4] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[5] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[6] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[7] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[8] => [[5, 1], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[0] => [[5, 2], [5, 1], [3, 0], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[1] => [[5, 2], [5, 1], [4, 1], [2, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[2] => [[5, 2], [5, 1], [4, 1], [3, 1], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[3] => [[5, 2], [5, 1], [4, 1], [3, 1], [2, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[4] => [[5, 2], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[5] => [[5, 2], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[6] => [[5, 2], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[7] => [[5, 2], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[8] => [[5, 2], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[0] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[1] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[2] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[3] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[4] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[5] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[6] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[7] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[8] => [[5, 3], [5, 2], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[0] => [[5, 4], [5, 3], [4, 1], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[1] => [[5, 4], [5, 3], [5, 2], [3, 1], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[2] => [[5, 4], [5, 3], [5, 2], [4, 2], [2, 1], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[3] => [[5, 4], [5, 3], [5, 2], [4, 2], [3, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[4] => [[5, 4], [5, 3], [5, 2], [4, 2], [3, 2], [2, 2], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 8)[5] => [[5, 4], [5, 3], [5, 2], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[6] => [[5, 4], [5, 3], [5, 2], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[7] => [[5, 4], [5, 3], [5, 2], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[8] => [[5, 4], [5, 3], [5, 2], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[0] => [[5, 5], [5, 4], [5, 2], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[1] => [[5, 5], [5, 4], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[2] => [[5, 5], [5, 4], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[3] => [[5, 5], [5, 4], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[4] => [[5, 5], [5, 4], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[5] => [[5, 5], [5, 4], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[6] => [[5, 5], [5, 4], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[7] => [[5, 5], [5, 4], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[8] => [[5, 5], [5, 4], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[0] => [[5, 6], [5, 5], [5, 3], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[1] => [[5, 6], [5, 5], [5, 4], [4, 2], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[2] => [[5, 6], [5, 5], [5, 4], [5, 3], [3, 2], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[3] => [[5, 6], [5, 5], [5, 4], [5, 3], [4, 3], [2, 2], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[4] => [[5, 6], [5, 5], [5, 4], [5, 3], [4, 3], [3, 3], [1, 1], [0, 0], [0, 0], [0, 0]]
(U, 8)[5] => [[5, 6], [5, 5], [5, 4], [5, 3], [4, 3], [3, 3], [2, 2], [0, 0], [0, 0], [0, 0]]
(U, 8)[6] => [[5, 6], [5, 5], [5, 4], [5, 3], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[7] => [[5, 6], [5, 5], [5, 4], [5, 3], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[8] => [[5, 6], [5, 5], [5, 4], [5, 3], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[0] => [[5, 7], [5, 6], [5, 4], [5, 3], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[1] => [[5, 7], [5, 6], [5, 5], [5, 3], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[2] => [[5, 7], [5, 6], [5, 5], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[3] => [[5, 7], [5, 6], [5, 5], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[4] => [[5, 7], [5, 6], [5, 5], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[5] => [[5, 7], [5, 6], [5, 5], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[6] => [[5, 7], [5, 6], [5, 5], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[7] => [[5, 7], [5, 6], [5, 5], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[8] => [[5, 7], [5, 6], [5, 5], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[0] => [[5, 8], [5, 7], [5, 5], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[1] => [[5, 8], [5, 7], [5, 6], [5, 4], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[2] => [[5, 8], [5, 7], [5, 6], [5, 5], [4, 3], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[3] => [[5, 8], [5, 7], [5, 6], [5, 5], [5, 4], [3, 3], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[4] => [[5, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [2, 2], [1, 1], [0, 0], [0, 0]]
(U, 8)[5] => [[5, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [1, 1], [0, 0], [0, 0]]
(U, 8)[6] => [[5, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [0, 0], [0, 0]]
(U, 8)[7] => [[5, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(U, 8)[8] => [[5, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[0] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[1] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[2] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[3] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[4] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[5] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[6] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[7] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[8] => [[4, 8], [5, 7], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[0] => [[3, 8], [4, 8], [5, 6], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[1] => [[3, 8], [4, 8], [4, 7], [5, 5], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[2] => [[3, 8], [4, 8], [4, 7], [4, 6], [5, 4], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[3] => [[3, 8], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[4] => [[3, 8], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[5] => [[3, 8], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[6] => [[3, 8], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[7] => [[3, 8], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[8] => [[3, 8], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[0] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[1] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[2] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[3] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[4] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[5] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[6] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[7] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[8] => [[2, 8], [3, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[0] => [[1, 8], [2, 8], [4, 7], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[1] => [[1, 8], [2, 8], [3, 8], [4, 6], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[2] => [[1, 8], [2, 8], [3, 8], [3, 7], [4, 5], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[3] => [[1, 8], [2, 8], [3, 8], [3, 7], [3, 6], [4, 4], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[4] => [[1, 8], [2, 8], [3, 8], [3, 7], [3, 6], [3, 5], [3, 3], [2, 2], [1, 1], [0, 0]]
(L, 8)[5] => [[1, 8], [2, 8], [3, 8], [3, 7], [3, 6], [3, 5], [3, 4], [2, 2], [1, 1], [0, 0]]
(L, 8)[6] => [[1, 8], [2, 8], [3, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [1, 1], [0, 0]]
(L, 8)[7] => [[1, 8], [2, 8], [3, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [0, 0]]
(L, 8)[8] => [[1, 8], [2, 8], [3, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[0] => [[0, 8], [1, 8], [3, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[1] => [[0, 8], [1, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[2] => [[0, 8], [1, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[3] => [[0, 8], [1, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[4] => [[0, 8], [1, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[5] => [[0, 8], [1, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[6] => [[0, 8], [1, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[7] => [[0, 8], [1, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[8] => [[0, 8], [1, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[0] => [[-1, 8], [0, 8], [2, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[1] => [[-1, 8], [0, 8], [1, 8], [3, 7], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[2] => [[-1, 8], [0, 8], [1, 8], [2, 8], [3, 6], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[3] => [[-1, 8], [0, 8], [1, 8], [2, 8], [2, 7], [3, 5], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[4] => [[-1, 8], [0, 8], [1, 8], [2, 8], [2, 7], [2, 6], [3, 4], [3, 3], [2, 2], [1, 1]]
(L, 8)[5] => [[-1, 8], [0, 8], [1, 8], [2, 8], [2, 7], [2, 6], [2, 5], [3, 3], [2, 2], [1, 1]]
(L, 8)[6] => [[-1, 8], [0, 8], [1, 8], [2, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 2], [1, 1]]
(L, 8)[7] => [[-1, 8], [0, 8], [1, 8], [2, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [1, 1]]
(L, 8)[8] => [[-1, 8], [0, 8], [1, 8], [2, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[0] => [[-2, 8], [-1, 8], [1, 8], [2, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[1] => [[-2, 8], [-1, 8], [0, 8], [2, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[2] => [[-2, 8], [-1, 8], [0, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[3] => [[-2, 8], [-1, 8], [0, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[4] => [[-2, 8], [-1, 8], [0, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[5] => [[-2, 8], [-1, 8], [0, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[6] => [[-2, 8], [-1, 8], [0, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[7] => [[-2, 8], [-1, 8], [0, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[8] => [[-2, 8], [-1, 8], [0, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[0] => [[-3, 8], [-2, 8], [0, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[1] => [[-3, 8], [-2, 8], [-1, 8], [1, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[2] => [[-3, 8], [-2, 8], [-1, 8], [0, 8], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[3] => [[-3, 8], [-2, 8], [-1, 8], [0, 8], [1, 8], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[4] => [[-3, 8], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [2, 5], [2, 4], [2, 3], [2, 2]]
(L, 8)[5] => [[-3, 8], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [2, 4], [2, 3], [2, 2]]
(L, 8)[6] => [[-3, 8], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [2, 3], [2, 2]]
(L, 8)[7] => [[-3, 8], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [2, 2]]
(L, 8)[8] => [[-3, 8], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[0] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
